C#CC(C)(C)CN1CCC(NC(=O)C2=COC=C2)CC1 CC(C(=O)/C=C/c1ccccc1)C(=COC)C(=O)OC
CC1(C)CCN(CCOC(=O)c2cc3cnccc3o2)CC1 CCCC[C@@H](CC)c1nc2ccccc2c(=O)[nH]1
C[C@@](CO)(CCF)NCc1cccc2nn[nH]c12 CCC(C)CCCCCCCCc1c(c(ccc1)O)C(=O)O
C[Si](C)(C)CC1CC(NC(=O)c2nn3c(c2I)OCCC3)C1 Cc1cc(c(c(c1)C1c2cc(cc(c2C(=O)N1)OC)O)O)OC
CCN(CC)C(=O)CCCOC(=O)c1cc(OC)ccc1I CC(CCCCCC1c2c(cc(cc2CC(=O)O1)O)O)O
C[C@H](N)CN1CCN(c2ccc(C(F)(F)F)cc2)CC1 CCCCCC[C@H](CCCCCCCCC[C@H](CO)C(=O)O)O
CCCC[C@H](CC)CN=C(NC1CCCC1)N1CC[C@H](O)C1 C[C@H]1CC[C@]2(C)C(=CC(=O)C[C@H]2O)C=C1CO
C[C@H](CNC(=O)c1cc(Cl)cn1C)C(=O)NCCCn1cnnc1 Cc1cc2c(c(c1)OC)c(=O)c1c(o2)ccc(c1C(=O)OC)O
CO[C@H](C(=O)N1CCN(c2cccc(F)c2)C[C@H]1C)c1cnn(C)c1 CCCCOC(=O)[C@]1(Cc2ccccc2)OC(=O)/C(=C\c2ccccc2)/O1
Cc1cc(Cn2cc([C@@H](C)NC(=O)[C@@]34C[C@@H](O)[C@@H]3C4)nn2)no1 C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)OC(=O)c1ccc(cc1)NC)O)O)O
COCc1ccc(C(=O)N2CC[C@@]3(C)[C@H](C2)C3(Cl)Cl)cc1 C/C=C(\C)/C/C(=C/[C@@H](C)c1cc(=O)c(C)c(OC)o1)/C
CCC[C@H](C)N(C)C(=O)Nc1nc(C)c(F)s1 C[C@@H]1C[C@@H]2C[C@H](O1)CC(=O)C2
C[C@H](CCCN=c1[nH]cncc1Cl)NC(=O)CC1CC2(CC2)C1 c1cc2c(c(c1)O)c(=O)c1c(c3c(cc1o2)OC1C3C=CO1)O
COCC(COC)NC(=O)N[C@@H]1CCc2nn(C)cc2C1 C[C@@H]1C[C@@H](C(=O)CCC(CC(=O)O1)O)O
COC(=O)c1ncc(COC(=O)c2cc(O)cc(O)c2)cc1F c1coc(c1)c1cncc(n1)C[C@@H]([C@H](CO)O)O
CN1CCN(S(=O)(=O)c2cnc[nH]2)C[C@H]1CF C/C=C/c1cc(c(c(=O)o1)C(C(C(C)O)O)O)O
C[C@@H](O)CN(C)c1ccc2nc(O)cc(O)c2n1 Cc1cc2cc(c(c(c2c(=O)o1)O)O)CCC(=O)O
CO[C@@H](CNC[C@H](F)CNC(=O)OC(C)(C)C)C(C)C CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCCc1ccc(cc1)O
CCO[C@H](CN(C[C@@H]1CCSC1)C(=O)[C@H]1C[C@@H]1F)C1CCC1 C[C@@]1(CO)C[C@H]2CC(=C3[C@@H](O)C[C@]3(C)[C@H]2C1)CO
CCN1CCC[C@@H](C(=O)N2CSC[C@H]2C(=O)Nc2cccnc2C)C1 CCC(C)C(=O)C(=O)N(C)[C@H](C(=O)NCCc1ccccc1)C(C)C
CC=C(C)C(=O)NC[C@H]1[C@@H]2C[C@H]1CN2C(=O)C[C@@H](C)CC(=O)OC C[C@]12CC[C@H]3C(=CC[C@@H]4[C@@]3(CCC[C@@]4(C)O)C)[C@H]1OCC2
C[C@H](O)[C@H](C(=O)N1CC[C@@](C(=O)O)(c2ccccc2)C1)N(C)C COc1c2c3c(c(C)c1)c1c(c(O)c3C(=O)C2(C)O)C(C)(C)C(C)(O)O1
COCC=CC(=O)N1CC[C@]1(C)CC(=O)NCCN(C)CCO COc1c(OC)c2c(cc1)C[C@@H](CCCC(C)O)OC2=O
CCC=C(C)C(=O)NC[C@H]1C[C@@H]1C1CCCC1 CCCCC[C@@H]1Cc2c(C(=O)O1)c(O)cc(O)c2
CCC[C@H](OCC)C(=O)N(Cc1cccs1)C[C@H]1CSCCO1 CC1=CC(=O)O/C/1=C\C1=C(C(=O)C(=CC1(C)C)O)C
CCN(C[C@H](C)C1CCC1)c1cccc(CO)c1 CC(C)CCCCCCCCCCCC(=O)NCCc1ccccc1
CC[C@@H](C#N)CNC[C@H](C)c1ccccc1C c1cc(ccc1CC(C(=O)Cc1ccc(cc1)O)O)O
COCC(=O)NC[C@H](C)NC(=O)[C@H](C)NS(C)(=O)=O C/C=C/C=C/C=C(\C)/C=C/C(=C/1\C(=O)CNC1=O)/O
C[C@@H](CNC(=NCCF)NCC(=O)N1CC=CC1)c1cccs1 Cc1c(oc(=O)c2c(c(c(cc12)O)C)O)[C@H](C)CCO
CC[C@H](C)[C@H](OC)C(=O)NCC#CCNC(=O)CC1(O)CCC1 C[C@@H](CCC[C@](C)(c1ccc(cc1)C(=O)O)O)COC(=O)C
COCC(=O)NC1(CNC(=O)C2(n3cccc3)CCCC2)CCCC1 C/C=C/1\C[C@H]2[C@H](Nc3ccccc3C(=O)N2C1)O
O=C(O)c1cc(C(=O)NC2(C3CCC3)CCC2)c(F)cc1F CCC(C)CC(C)C(=O)c1c(c(c([nH]c1=O)OC)OC)O
CCc1occ(C)c1C(=O)N1CC[C@](C)(NC(=O)CN2CCC2)C1 CC(=CCc1cc(c2c(c1O)c(=O)c1cc(cc(c1o2)O)O)OC)C
C=C[C@@](C)(O)CC(=O)N1C[C@H]2CCC[C@H]1[C@H]2CNC(=O)C1(F)CC1 C[C@]12CCCC([C@@H]1[C@@H](C=C1[C@@]2([C@@H](OC1)O)O)OC)(C)C
CC(=O)c1ccc(Br)c(NC(=O)[C@H]2CCCS2)c1 CC1=C(C(CCC1=O)(C)C)CC/C(=C/C(=O)O)/C
CN(C)CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](CO)C(N)=O CC1[C@H]2C=C([C@H]3C2(C=C1C)[C@](C(=O)OC3)(CCl)O)C(=O)O
CCN(CCCO)C(=O)[C@H](F)[C@H]1CCN(C(=O)C2(CSC)CC2)C1 C[C@@H]1CCC[C@H]2C[C@@H]3OCC4=C3[C@H](OC4)[C@@]12C
CCC[C@@H](F)C(=O)N1C[C@H]2C[C@H](O)[C@@H]1[C@@H]2C(=O)O CCCCCCC(/C=C/CCCCCC/C=C/CCC(=O)OC1C(C(C(C(O1)CO)O)O)O)O
CCC(CC)C(=O)N1CC[C@@H]1C(=O)NCC1CCCCCC1 CC(C)C[C@@]1(C[C@@](N1)(C)C(=O)O)C(=O)O
Cc1csc2ccc(CN[C@H]3CCCOC3)cc12 C(CCCCC#CBr)CCCC#CC#CCCCC(=O)O
CCN1C[C@H](CNC(=O)N2CCNC(=O)C2)CC1=O CCCCCCCCCCCCCCC(=O)C1=C(C(OC1=O)CO)O
O=C([C@H]1CCCN1C(=O)C1[C@@H]2COC[C@@H]12)N1CC=CCO1 CC1=C([C@]2(CCCC([C@@H]2[C@@H]([C@H]1O)O)(C)C)C)CO
CCc1ccc(S(=O)(=O)N2C[C@@H]3CC[C@H](C2)N3C(=O)[C@H]2C[C@@H]2F)cc1 C/C=C/C1=CC2=CC(=O)[C@](C(=O)C2=CO1)(C)OC(=O)c1c(c(c(cc1C)O)O)OC
COC[C@@H](C)CN(Cc1nc(CO)cs1)C(=O)Cc1[nH]cnc1C CC(=O)c1cc(c2c3c1oc1c3c(cc(c1)OC)[C@H](O2)O)O
C=C(F)CNC(=O)[C@@H]1C[C@H](F)CN1C(=O)C(C)C Cc1c(cc2c(c1)oc1c(c2=O)c(cc(c1)O)C(=O)OC)O
CCC(=O)NCC(=O)N(C)[C@H](C)CCNC(=O)[C@]1(Br)CC12CCC2 C[C@@]12CCCC(=C)[C@@]1(C[C@H]([C@H](C2)O)C(C)(C)O)O
N#Cc1csc(CN(C=O)[C@@H](CO)c2ccc(F)c(Cl)c2)c1 Cc1c[nH]c(C(=O)O[C@H](C)C[C@@H](O)CC(=O)O)c1
NC(=O)C(=O)NC[C@@H](CO)NC(=O)CNS(N)(=O)=O c1cc(ccc1O)O[C@H]1[C@H](NC(=O)[C@H]1Cl)CO
NS(=O)(=O)CCC(=O)N[C@@H]1CCCN(C(=O)COCC(F)F)CC1 Cc1c(O)cc2OC(=O)C[C@@H]3O[C@H](C)[C@@H](C)c1c23
NC(=O)C(=O)NC[C@@H](O)C(=O)NC(CO)(CO)CO CC(CO)CCC[C@@](C)(O)c1c(O)cc(C(=O)O)cc1
C=CCC[C@@H](NC(=O)CCCC#N)C(=O)N1CC[C@H](CN(C)CC)C1 C/C(=C\C(=O)O)/C=C/[C@H]1[C@@H](C)[C@H](O)CCC1(C)C
C[C@H](N[C@@H](CO)Cc1cnc[nH]1)[C@@H](C)Sc1cccc(Cl)c1 C[C@@]12CC[C@@H](C([C@@H]1Cc1cc(c(cc1O2)Br)O)(C)C)Br
C[C@@]1(CN2CC[C@H](OC3CCC3)C2)CC1(Cl)Cl Cc1c(cc(c(c1OC)C(=O)OC)C(=O)O)OCC=C(C)C
CSCC[C@H](NC(=O)[C@@H](N)CCS(C)(=O)=O)C(N)=O CCCCCCCCCCCCCCCCCCC/C=C\1/[C@H](C(=C)OC1=O)O
CC[C@H](CO)NC(=O)N[C@@H]1CCCC[C@H](c2ccccc2)C1 CC(=C1C[C@]2(C)[C@@H](C)CCC(=O)[C@]2(O)CC1=O)C
CC[C@@H](CC(=O)N(Cc1cscn1)C[C@@H](O)C1CCC1)SC C[C@H]1[C@@H](C(CCC1=O)(C)C)/C=C/C1=CC(=O)OC1
CNS(=O)(=O)NCC(=O)N1CC[C@H](O)[C@@H](NC(=O)CNS(N)(=O)=O)C1 CC1=C[C@@]2([C@H]([C@]3(CO2)[C@H]2CCC(=C)[C@@H]3C2)O)OC1=O
COc1c[nH]nc1C(=O)N1CCN(C(=O)CCCC(N)=O)[C@@H](C)C1 CO[C@]1(CO)NC(=O)[C@](Cc2c[nH]c3ccccc23)(OC)NC1=O
CC(C)CCSCC(=O)N1CC[C@H](Oc2ccccc2)C1 C1C(=C(C(=O)O1)C(c1ccccc1)O)c1ccccc1
NC(=O)N[C@@H](CO)C(=O)N1CC([C@@H](O)C(=O)NC(CO)(CO)CO)C1 C[C@H]1C[C@@H](c2c(O1)cccc2O)c1c(c(c(cc1)O)C(=O)CC(C)O)O
CSCC[C@H](N)C(=O)N[C@H]1CC[C@@H](O)CNC1 C[C@@]1(CCc2c3CCCC(c3cc(c2C1)O)(C)C)C=C
C=CC=C(C)C(=O)N[C@@H](COCC)C(=O)N1CC(C)(O)C1 CCCC1=C2C(=C(C(=O)O2)C=CCC)CCC2=C1C(=O)OC2=O
CN1CCN(C(=O)CS(N)(=O)=O)[C@H](CNC(=O)CCS(N)(=O)=O)C1 CCCCCCCC/C=C\CCCCCCCC(=O)N/C(=C\c1ccc(OC)cc1)/C(=O)O
CC(=CC(=O)N(C)C1(CN)CCCCC1)c1cccs1 Oc1cccc2c1[C@H](O)[C@H](O)C[C@H]2O
CN(C)CC[C@@H](N)C(=O)Nc1ccn2nccc2c1 c1cc2c(cc1O)occ(c2=O)c1cc(cc(c1)O)O
C[C@H](NCCN=c1ccc(F)c[nH]1)[C@H]1CNCCO1 C=C(C)C#Cc1cc2c(cc1O)C[C@H](C(C)(C)O)O2
COc1ccc(Br)cc1[C@H](CO)NCCN1CCCC1 CCCCCCCCCCCCCCCC(=O)NC(CC)C(=O)OC
CC[C@@H]1CNC(=O)CN1[C@@H](C(=O)NC1CCC1)c1nc(Cl)cs1 C[C@@H]1C(=O)C2=C(C[C@](C2)(C)CO)[C@@](C21CC2)(C)O
CS(=O)(=O)c1cn(Cc2c(Cl)ccnc2F)cc1C(F)(F)F CCCc1cc(cc2c1C(=O)Oc1c(O2)c(cc(c1)O)CCC)O
C[C@@H]1CCCN(C(=O)CC2(Nc3ncncc3I)CCC2)CC1 Cc1c(c(ccc1)O)c1cc2cc(c(c(c2c(=O)o1)O)C)O
C=C[C@@H](C)CC(=O)N[C@H](C(=O)NC1CCCC1)c1cccs1 CC1=C[C@@H]2C(=O)O[C@H]3[C@@]2([C@@H](C1)CC3)O
CCC(=O)NCC[C@]1(O)CCCN(C(=O)CN2CC(CC)C2)C1 CC(C/C=C/[C@H](CCC/C=C/C(=O)SCCNC(=O)C)O)O
CCC(C)(C)OCC(=O)OC[C@H]1OC(=O)C[C@@H]1O c1ccc(c(c1)C(=O)O)n1c(ncn1)Cc1ccc(cc1)O
C[C@](CO)(NC(=O)Cn1c(O)nnc1O)C(=O)NCCNS(N)(=O)=O CC(C)Cc1c(O)[n+](O)c(CC(C)C)c(O)[n+]1O.[Fe].[Fe]
CCC[C@H](C)[C@H](CC)N[C@H]1CC[C@H](O[C@H]2CCNC2)CC1 CCCCCc1cc(cc(c1C(=O)Oc1cc(c(c(c1)CCCCC)C(=O)O)O)O)O
NC(=O)C[C@@H](O)C(=O)N[C@H](Cn1ccnn1)C(=O)NC[C@@H](O)C(N)=O C/C=C/C[C@H](C)C[C@]1(C)OC2=C(c3ccc(O)cc3)C=NC(=O)C2[C@H]1O
C[C@@H](C(=O)OCC(=O)[C@@H]1CCOC1)c1ccc(N)cc1 COc1cc2c(C(=O)C(=C(C[C@H](C)O)C2=O)C)c(OC)c1
C[C@@H](O)C(=O)NC1CCN(C(=O)[C@H]2CC2(C)C)CC1 CC1C/C=C\CCCCC(=O)Cc2c(c(cc(c2Cl)O)O)C(=O)O1
CC1(C)C(=O)C[C@@H]1C(=O)N1CC[C@H]1c1cn(-c2ccncc2)nn1 CC1=COC2C([C@@H]([C@@H]1O)C(=O)OC)C(=O)c1c(O2)cccc1O
CC(C)[C@@H](C)C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)CCCS(N)(=O)=O CC1CC(=O)CC2(O1)OC(C)Cc1c2cc2C(=O)[C@](C)(O)[C@H](O)Cc2c1
CN1CCN(CC(=O)NCC(=O)N=S(C)(C)=O)CC1 CCc1c(c2c(c(c1O)O)C(=O)C(=O)C=C2O)O
CCC[C@@H](NC(=O)[C@H](C)CC(F)F)C(=O)N1CCC[C@H](CO)C1 CCC1CCCC(C(=O)NCCCC(C(CC1)OC1C(C(C(C(O1)C)O)N)O)C)CC
CCS(=O)(=O)CC(=O)N[C@@H]1CN(C(=O)CN(C)S(C)(=O)=O)C[C@H]1O C/C(=C\C/C=C(/CC(=O)c1c(ccc(c1)O)O)\C(=O)O)/CC/C=C(\C)/CO
Cc1cccc(F)c1CN1CCC[C@H]2C(=O)N(C)C[C@H]21 CCCc1c2C(=O)c3c(cccc3O)C(=O)c2c(O)c(C)c1O
C[C@@H]1CN2CCN1[C@H](C(=O)NCCCN(C)C(=O)[C@@H]1C[C@@H]1Cl)C2 C[C@]12CCCC([C@@]31[C@@H](O3)C[C@@]([C@@H]2C(=O)O)(C)O)(C)C
CC[C@H](CNC(=O)C(C)(C)OC(C)=O)NC(=O)C[C@@H]1CCC[C@H]1O CCCCCCCCCCCCCCCC(=O)OCc1c(Oc2cc(C)cc(O)c2)c(O)cc(OC)c1
CC1(C(=O)NCCOC(F)F)CC(NC(=O)C=CC(F)(F)F)C1 C[C@@H]1[C@H]([C@](CO1)(/C=C/[C@H](C)O)O)O
CC(C)CC(=O)N[C@@H]1CN(C(=O)[C@@]2(C)C[C@@H]2Br)C[C@@H]1C CC(C)[C@H]1CC[C@]([C@@H]2[C@@H]1C=C(COC2=O)C(=O)O)(COC)O
C[C@@]1(CN[C@@H](c2ncc(Br)s2)c2nnnn2CC2CC2)COC(=O)C1 C[C@H]1CC[C@H](CC/C=C/C(=O)Cc2cc(cc(c2C(=O)O1)OC)O)O
C[C@]1(Br)C[C@@H]1CNc1cc(Br)ccc1S(C)(=O)=O CC(C)CCCCCCC(=O)N/C(=C\c1ccc(cc1)O)/C(=O)O
COC(=O)c1cccc(I)c1NC(=O)/C(F)=C/C1CC1 CC(NC(=O)CC(=O)O)C(=O)Nc1ccccc1C(=O)N
CCN(C(=O)CSC)[C@H]1CCCN(C(=O)C[C@@H](O)CN(C)C)C1 CC(C)CC(=O)NC(=O)c1c[nH]c(cc1=O)[C@H](c1ccccc1)O
O=C1C[C@@H](C(=O)NC[C@H]2CCN(Cc3cocn3)C2)NC(=O)N1 C[C@@]1(c2c(CCO1)c(=O)c1c(c(c(cc1o2)O)O)C(=O)O)OC
O=C([C@H](F)OC(F)(F)F)N(Cc1ccoc1)C[C@H]1C[C@@H]1C1CC1 C[C@@H]1CC[C@@H]([C@]2(O1)CC(=O)[C@H]([C@@H](O2)C)O)O
Cc1c(NC(=O)[C@H]2C[C@@]2(C)Br)cnn1-c1ccccc1F CCCc1cc(c(c(c1Cl)O)Cl)Oc1c(c(c(cc1O)O)Cl)CCC
CO[C@@H](CO)CNC(=O)C1CC(N(C)C(=O)[C@@H]2CCN(C)C2)C1 C[C@]1(CO)CCC[C@]2(C)C3=C(CC[C@@H]12)C(=O)O[C@@H]3O
CC(=O)[C@@H]1CN[C@H](C(=O)N(C)CCOC(C)C)C1 C[C@H](O)CCC[C@@H]1Cc2c(O)ccc(O)c2C(=O)O1
CC1(C)[C@H](CC(=O)O)C[C@H]1NC(=O)CN=c1[nH]c(Cl)nc(=N)[nH]1 CC(C)[C@H]1c2nc3c(C=CC=CO3)c(=O)n2[C@@H](C(=O)N1)Cc1ccccc1
CC(C)(C)OC1CC(CCOc2cnc(C#N)c(F)c2)C1 CCCCCCCC=CCCCCC(=O)C1=C(C(=C)OC1=O)O
CCNC(=O)[C@H](c1cc(Cl)ccn1)N1C[C@@H](CO)OCC12CCC2 Cc1cc(c(c(c1)Oc1c(c(c(c(c1C)C(=O)OC)O)C)O)COCOC)O
CON=CC(=O)N1CC[C@@H](F)[C@H](NC(=O)C2=C(C)N=NS2)C1 COc1cc(O)c2C(=O)O[C@@]3(C(=C[C@H](O)[C@H]3O)C)c2c1
O=C(NOC[C@H](O)CO)[C@H]1Cc2ccccc21 CC(=O)OCC1=CC(=O)[C@H]2O[C@H]2C1=O
CN1CC(CN(C)C(=O)c2cnn(CCF)c2)C1 C/C/1=C/C=C/CC(C)C(O)CC(=O)C1=O
Cn1c(=O)oc2c(N[C@H]3CCNC3=O)cccc21 CC(=NNc1ccccc1C(=O)O)C(=O)NCC(=O)O
CN(C(=O)C1CCC1)C1CCN(C(=O)C2=CC=NC=C2O)C1 Cc1c2c(c(o1)C(=O)C)C(=O)c1c(C2=O)c(ccc1)O
CCN(CC(=O)NC[C@H](C)S(C)(=O)=O)C(=O)C[C@@H](C)C(=O)OC C=CC(C)(C)Nc1ccccc1C(=O)N[C@H]1CC(=O)c2ccccc2N(C)C1=O
O=C(O)[C@]12C[C@@H]1CC[C@@H]2Nc1nccc(C(F)(F)F)n1 CCC(C)C(=O)O[C@@]1(C(=O)C=C([C@@](C1=O)(C)O)OC)C
C=Cn1nncc1C(=O)N1CC(COC)(NC(=O)C=CCOC)C1 CC1=CC(=O)[C@@]2(O1)COc1cc(c(cc1C2=O)O)O
CC/C=C/CC(=O)OC[C@@H]1CCCC(C)(C)O1 C/C/1=C/C(=O)OCC/C(=C\C(=O)OCC1)/C
CCC[C@@H](CC(=O)NC[C@H](F)Cl)NC(=O)c1sc(F)cc1C COC(=O)Cc1c(C(=O)c2c(O)cc(C)cc2OC)c(O)cc(OC)c1
O=C1NC(=O)[C@@H](CNC(=O)[C@@H](O)CNC(=O)c2nnc(O)nc2O)N1 CC1=CC(=O)[C@@]2(CC[C@]3(CC(=O)C(=C3[C@H]2CC1)C(C)C)C)C
CC[C@H](N[C@H]1CCO[C@H](C)C1)c1ccccc1 COc1c(C)c(=O)oc([C@@H](C)CCOC(=O)C)c1
C#CCC(CC#C)NC(=O)C[C@]1(C)CCN1C(=O)[C@H](OC)C(C)C C[C@@H]1CC[C@H]2[C@@H]1C[C@H](CC[C@@]2(C)O)C(C)CO
COC(=O)N[C@H]1CCN([C@H](C(=O)NCCCF)[C@@H]2CC2(Br)Br)C1 C=C1CC[C@H]2C[C@@H]1[C@]12CO[C@@]2(C[C@H](C)C(=O)N2)C1
NC(=O)[C@H](CO)NC(=O)[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O COc1cc(=O)oc(c1)C[C@]1(C[C@H](CC(=O)[C@]1(CC(=O)c1ccccc1)O)O)O
NCC1(O)CCN(C(=O)NCCn2cnnc2)CC1 Cc1cc(=O)c2c(c(c(cc2o1)OC)CO)O
Cc1cc(CN(CC2CC(C)C2)C(=O)[C@@]23CSC[C@@H]2C3)no1 C[C@@H]1C(c2c(O1)c1c3c(c(cc1C)O)C(=O)Oc3c2O)(C)C
CC[C@@H](CC(=O)N1CC[C@H](NC(=O)c2ccc(Br)c(N)n2)[C@@H]1C)OC CCCCC[C@@H]1[C@H](CC[C@H](CC(=O)[C@@H](C(=O)O1)C)OC(=O)C)O
CC1(NC(=O)[C@@H]2CCCO2)CC(NC(=O)Cn2cc(CO)nn2)C1 CC(=CCCC1(C(O1)/C=C/C(=C\C(=O)c1ccc[nH]1)/C)C)C
COCC(=O)N[C@@H]1CN(Cc2nc(Br)cn2C)C[C@@H]1C#N CC(=O)CCCCc1nc(cs1)c1nc(c(c(c1OC)OC)O)C(=O)N
CC[C@@H](CO)CNC(=O)C1(n2cc(C(C)(C)NC(N)=O)nn2)CC1 C([C@@H]1[C@H]([C@H]([C@]2(O1)C(=O)NC(=O)N2)O)O)O
CN1C(=O)C[C@@H](NC(=O)NC2(C)CSC2)C1=O CC(CCCC(C)(c1c(cc(cc1)CO)O)O)COC(=O)C
NC(=O)[C@H](CO)NC(=O)[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O CC1([C@@H]2C[C@]34CCCN3C[C@@]2(C[C@@]21CC(=O)N(C2=O)C)N(C4=O)C)C
CC(C)(CC(=O)NC[C@H](F)CO)NC(=O)[C@]12CCCC[C@H]1C2 C[C@H]1C(=O)C2=C(C[C@](C2)(C)CO)[C@@](C21CC2)(C)O
C=CCO[C@H](C)C(=O)N[C@@H]1[C@H]2CCN(C(=O)C3(Cl)CCC3)C[C@H]21 C/C/1=C/CC[C@@]23O[C@@H]2[C@H](OC3=O)C2=C(C1)C(=O)C=C(N)C2=O
CCONC(=O)[C@H](CO)NC(=O)C[C@]1(O)CCOC1 CC(/C=C/C(C(CC(=O)O)Nc1ccc(cc1)C=O)O)O
Cc1cc(C(=O)NCC(C)(F)F)ccc1-c1ccncc1 CC[C@@]1(C(=O)CCc2c1oc(c(c2=O)C)C)C
O=S(=O)(NCCc1cccnc1F)N1CC=CC1 CCCCCCC(=O)NC1=CC(=O)C2N1CCC2
CC1(C(=O)N2C[C@H]3[C@H](NC(=O)C4CCC4)[C@H]3C2)CCC1 CC(=O)[C@@H]1C[C@H](C(=O)O)[C@@]1(C)CCC=C(C)C(=O)O
NS(=O)(=O)CCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO CC(=CCn1cc(c2ccccc12)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N1)C
CN(CCNC(=O)c1ccon1)C(=O)C[C@@H](CC#N)c1ccccc1 CC(=C(C)CCC1(C(Cc2c(N1)ccc(c2)C(=O)O)Cl)COC)C
CC(=CC(=O)N1CCC1C(F)F)C1=CC=C(F)C=C1F CC(CCCC(C)(c1c(cc(cc1)CO)O)O)COC(=O)C
Cc1ccc([N+](=O)[O-])c(CC(=O)NCCc2csc(CO)n2)c1 C[C@@H]1CC=C2[C@@H]3C1=CC([C@]3(CC2(C)C)C=O)O
Cc1nc(CC(=O)N[C@H]2C[C@@H](N(C)C(=O)c3ncn(C)n3)C2)n[nH]1 CC(C)C/C=C/C=C/C(=O)NC1=C[C@]([C@@H](CC1=O)O)(CCC(=O)N)O
C#CCCC(=O)N[C@]1(C(=O)N[C@H]2C[C@H](CO)C2)CCSC1 C1C(=Nc2c(N1)nc([nH]c2=O)N)[C@@H]([C@@H](CO)O)O
CN1CC[C@@H](C(=O)N[C@H]2C[C@H]2NC(=O)[C@@H]2CC=C[C@H](O)C2)C1=O CCCCC[C@@H]1[C@@H]2CC[C@@H](O2)[C@@H]([C@H]([C@H](C(=O)O1)C)O)O
NC(=S)NN[C@H](C(=O)O)C(=O)[C@@H](O)[C@H](O)CO C[C@@H]([C@H]1C=C(C(=O)O1)[C@H]([C@H](C)O)O)O
Cn1ncc(CN)c1NC(=O)c1ccc(I)cn1 COCc1c(c2cc(c(cc2oc1=O)CO)O)O
